created_at,site,pm2_5,pm10,s2_pm2_5,s2_pm10,humidity,temp,lat,long,altitude,greenness,landform_90m,landform_270m,population,dist_major_road
2020-11-12 18:00:00+03:00,Nakawa,27.464,31.506666666666675,28.354222222222223,33.580666666666666,0.7463333329999999,23.425,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2019-10-28 03:00:00+03:00,USEmbassy,53.61837209302327,63.82255813953489,55.083720930232545,66.22767441860466,0.979833333,19.8,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-08 22:00:00+03:00,Nakawa,28.329,33.37650000000001,29.039750000000005,35.71725,0.656083333,21.21666667,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-03-18 01:00:00+03:00,USEmbassy,15.49311111111111,18.455555555555545,16.185111111111105,21.750000000000004,0.86725,21.93333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-12-30 21:00:00+03:00,Nakawa,45.58720930232558,58.04953488372092,45.65697674418604,59.446744186046516,0.810333333,22.10833333,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-12-12 18:00:00+03:00,Makerere,23.189999999999998,25.890000000000004,21.889166666666664,24.124166666666664,0.658416667,24.50833333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-10-12 22:00:00+03:00,Makerere,40.945454545454545,49.57636363636363,40.53909090909091,50.406363636363636,0.9914166670000001,17.74166667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-04-28 06:00:00+03:00,USEmbassy,25.779333333333334,27.11511111111111,25.184888888888892,28.266444444444446,0.933916667,19.60833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-03-01 10:00:00+03:00,USEmbassy,46.37318181818181,55.77022727272728,45.48068181818182,56.86681818181817,0.82525,22.76666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-02-12 04:00:00+03:00,Makerere,79.03545454545456,83.93181818181817,73.28545454545454,81.26181818181819,0.95775,20.71666667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-10-10 19:00:00+03:00,Nakawa,39.12785714285716,48.67857142857143,39.58166666666667,50.37452380952382,0.77975,21.35,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-02-10 18:00:00+03:00,USEmbassy,38.14945945945946,45.34567567567567,37.384594594594596,47.641621621621624,0.698333333,26.21666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-09-05 15:00:00+03:00,USEmbassy,48.335853658536585,58.78341463414635,47.73390243902439,58.75146341463416,0.6303333329999999,27.625,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-08-30 22:00:00+03:00,Makerere,60.16,72.25777777777778,56.623333333333335,71.77444444444444,0.786416667,21.41666667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-10-13 17:00:00+03:00,Makerere,47.80090909090909,59.21909090909091,47.129090909090905,59.43454545454545,0.9175,20.99166667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-10-09 21:00:00+03:00,Makerere,51.358181818181826,64.10727272727273,50.434545454545464,64.82545454545455,0.844833333,20.25833333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-08-15 16:00:00+03:00,Makerere,36.535555555555554,43.23666666666666,35.532222222222224,42.11888888888889,0.632416667,26.225,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-07-25 01:00:00+03:00,Makerere,134.08700000000002,146.89100000000002,123.86599999999999,139.71900000000002,0.891333333,21.18333333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2021-01-30 16:00:00+03:00,Nakawa,20.071162790697677,22.60046511627907,20.698372093023256,24.729999999999993,0.648,24.29166667,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-12-31 22:00:00+03:00,Makerere,49.23692307692307,61.21692307692308,48.02153846153846,61.106153846153845,0.93075,19.36666667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2019-08-01 03:00:00+03:00,USEmbassy,127.46931818181817,138.1422727272727,124.75568181818184,140.00272727272727,0.983,19.03333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-01-28 15:00:00+03:00,Makerere,14.182222222222224,16.582222222222224,13.71111111111111,15.343333333333337,0.58575,28.125,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2021-01-02 15:00:00+03:00,Nakawa,3.8503125,4.4659375,4.222812500000001,4.8915625,0.699666667,24.03333333,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-12-16 09:00:00+03:00,Makerere,54.81142857142857,66.02142857142857,52.31428571428571,64.82428571428571,0.849666667,22.36666667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-01-21 07:00:00+03:00,USEmbassy,152.88272727272727,160.0240909090909,146.96318181818177,164.3484090909091,0.664545455,18.56363636,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-10-26 17:00:00+03:00,USEmbassy,15.889069767441859,17.049302325581394,16.41976744186047,17.97046511627907,0.785333333,24.31666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-04-29 11:00:00+03:00,USEmbassy,12.551395348837207,13.119534883720933,11.50186046511628,12.74348837209302,0.744416667,24.39166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-02-07 16:00:00+03:00,USEmbassy,56.96837209302326,77.0206976744186,59.493488372093026,72.25325581395349,0.35125,28.99166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-11-18 22:00:00+03:00,USEmbassy,58.87390243902438,70.05731707317072,0.0,0.0,0.89275,20.675,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-08-08 18:00:00+03:00,USEmbassy,44.63139534883721,54.75162790697676,44.81395348837211,55.370930232558145,0.813083333,22.55833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-12-17 22:00:00+03:00,Nakawa,56.92666666666667,71.86333333333334,56.07333333333333,71.80333333333333,0.817916667,21.64166667,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-06-13 11:00:00+03:00,USEmbassy,41.45599999999999,48.839714285714294,40.89257142857143,49.38914285714286,0.70675,26.01666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-11-26 08:00:00+03:00,USEmbassy,20.742631578947368,24.483684210526313,0.0,0.0,0.988666667,19.025,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-28 19:00:00+03:00,Nakawa,89.5960465116279,98.35395348837208,92.35441860465117,104.0988372093023,0.958583333,20.39166667,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2019-08-11 10:00:00+03:00,USEmbassy,45.60568181818181,55.18113636363634,45.971363636363634,56.40363636363638,0.871416667,22.15,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-12-02 22:00:00+03:00,Makerere,56.92125,66.74125000000001,53.50125,64.92875000000001,0.788083333,22.56666667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-02-20 23:00:00+03:00,USEmbassy,65.56209302325581,74.39860465116278,61.560232558139546,75.30720930232555,0.82575,22.08333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-11-29 17:00:00+03:00,USEmbassy,17.229111111111116,19.267555555555557,0.0,0.0,0.767833333,24.44166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-01-02 07:00:00+03:00,Makerere,56.10111111111111,66.38333333333333,53.67444444444445,65.19333333333333,0.9953333329999999,17.21666667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2021-01-29 08:00:00+03:00,Nakawa,109.70340909090915,121.92613636363635,108.6540909090909,124.28500000000004,0.917333333,20.86666667,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-11-09 09:00:00+03:00,USEmbassy,39.64767441860466,53.92441860465115,42.22767441860464,51.01302325581394,0.997083333,20.21666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-02-18 07:00:00+03:00,USEmbassy,74.8232558139535,81.61604651162793,68.4479069767442,79.18488372093022,0.9983333329999999,18.78333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-05-07 08:00:00+03:00,USEmbassy,26.500222222222227,28.94111111111111,25.37866666666667,29.409333333333336,0.909,21.63333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-08-03 03:00:00+03:00,USEmbassy,44.28727272727272,55.0715909090909,42.87636363636364,53.6925,0.9178333329999999,20.08333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-04-06 05:00:00+03:00,USEmbassy,29.39906976744186,31.10488372093024,27.81697674418605,31.173953488372092,0.857666667,19.49166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-03-27 21:00:00+03:00,USEmbassy,8.313555555555556,8.586444444444442,7.323111111111113,8.056222222222225,0.970166667,17.43333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-06-19 11:00:00+03:00,USEmbassy,53.09724137931033,64.53551724137932,52.30793103448276,66.38,0.664166667,25.35833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-11-15 05:00:00+03:00,Nakawa,31.212045454545454,36.51022727272726,31.643181818181816,37.899318181818174,0.97625,18.91666667,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-10-03 07:00:00+03:00,USEmbassy,46.86045454545456,63.830454545454565,48.79863636363636,61.2584090909091,0.923666667,19.80833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-22 17:00:00+03:00,Nakawa,32.50744186046512,38.763255813953485,32.59186046511628,39.851860465116275,0.76525,23.275,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-03-11 20:00:00+03:00,USEmbassy,43.56038461538462,52.58615384615385,42.29346153846154,53.116923076923094,0.869083333,21.83333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-10-28 21:00:00+03:00,USEmbassy,64.2193023255814,74.67767441860465,65.82627906976745,76.3293023255814,0.784666667,21.40833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-02-15 14:00:00+03:00,USEmbassy,18.5675,19.55749999999999,18.481388888888887,21.241388888888892,0.68,27.3,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-02-03 15:00:00+03:00,USEmbassy,26.884666666666664,37.501111111111115,28.798,33.422888888888885,0.6144166670000001,26.40833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-11-25 15:00:00+03:00,USEmbassy,27.48119047619047,32.400952380952376,0.0,0.0,0.931416667,20.475,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-02-01 05:00:00+03:00,USEmbassy,33.6206976744186,37.930697674418596,32.457674418604654,38.32581395348837,0.914166667,19.075,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-12-28 05:00:00+03:00,Nakawa,37.31047619047619,45.618571428571435,37.54000000000001,46.699285714285715,0.9916666670000001,18.26666667,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-07-26 00:00:00+03:00,Makerere,62.478333333333346,73.0125,57.663333333333334,71.40666666666667,0.7850909090000001,19.78181818,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2019-09-29 18:00:00+03:00,USEmbassy,55.21279069767441,65.97883720930234,55.43093023255815,66.71790697674419,0.79525,23.56666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-08-15 02:00:00+03:00,USEmbassy,53.23627906976744,67.69837209302322,52.287906976744175,67.07209302325585,0.9288333329999999,18.50833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-12-22 19:00:00+03:00,USEmbassy,58.92914285714286,69.6768571428571,55.17485714285714,69.88771428571428,0.777272727,23.37272727,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-10-28 07:00:00+03:00,USEmbassy,35.33255813953489,40.957441860465124,37.30906976744186,43.9979069767442,0.9785,18.05,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-10-15 02:00:00+03:00,USEmbassy,43.19585365853658,53.57853658536586,43.40780487804878,53.7609756097561,0.932916667,18.55833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-09-08 08:00:00+03:00,Makerere,76.61909090909091,84.94,72.27272727272727,82.44909090909093,0.997416667,17.55833333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2021-02-03 21:00:00+03:00,USEmbassy,76.05636363636364,99.125,79.77522727272728,92.24363636363638,0.815083333,22.98333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-08-29 18:00:00+03:00,Makerere,64.25541666666668,74.60000000000001,59.2425,73.28666666666666,0.81225,21.275,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2021-02-10 06:00:00+03:00,Makerere,102.8575,111.94250000000001,96.78375,109.41250000000001,0.958916667,20.95,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-11-24 19:00:00+03:00,Makerere,48.46928571428572,58.78857142857144,46.416428571428575,57.855000000000004,0.806416667,20.35833333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-10-03 07:00:00+03:00,Makerere,48.00099999999999,59.84499999999999,46.69500000000001,59.306000000000004,0.923666667,19.80833333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-05-06 08:00:00+03:00,USEmbassy,46.762790697674404,51.95488372093024,44.70046511627906,52.577674418604666,0.90175,21.45,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-08-25 02:00:00+03:00,Makerere,136.61461538461538,147.16692307692307,127.7876923076923,143.60692307692307,0.934916667,17.18333333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-08-10 18:00:00+03:00,Makerere,50.43333333333334,63.13666666666666,48.22666666666667,61.61333333333334,0.574,25.73333333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-05-06 14:00:00+03:00,USEmbassy,7.022857142857141,7.296190476190475,6.092380952380953,6.933333333333332,0.744916667,26.31666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-10-22 00:00:00+03:00,USEmbassy,48.21604651162789,59.95348837209301,48.511860465116285,60.38023255813955,0.8845833329999999,20.35833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-12-27 06:00:00+03:00,Nakawa,51.03590909090911,64.24090909090908,51.411590909090904,65.72522727272725,0.949833333,19.38333333,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-02-05 02:00:00+03:00,USEmbassy,12.444545454545453,13.479318181818183,12.73181818181818,14.786136363636365,0.98,16.575,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-09-26 08:00:00+03:00,USEmbassy,73.30465116279072,92.45046511627906,75.1179069767442,87.72046511627906,0.987166667,18.7,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-12-06 20:00:00+03:00,Makerere,100.6825,108.22375,94.60625,104.68124999999999,0.866,20.48333333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-03-13 20:00:00+03:00,USEmbassy,42.15029411764706,50.70176470588234,40.84823529411765,51.095000000000006,0.8300833329999999,22.19166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-01-09 09:00:00+03:00,Makerere,45.20333333333334,55.67777777777778,43.986666666666665,55.04555555555555,0.93775,21.225,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-10-31 16:00:00+03:00,Nakawa,11.066136363636366,12.1875,11.733409090909088,13.43409090909091,0.638333333,24.925,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-09-20 00:00:00+03:00,Nakawa,19.269555555555556,21.29177777777777,20.419777777777774,23.673777777777786,0.778666667,19.50833333,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2019-08-03 09:00:00+03:00,USEmbassy,54.10404761904762,66.04809523809521,56.384047619047635,68.15047619047618,0.9995,17.325,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-10-06 03:00:00+03:00,USEmbassy,48.8746511627907,61.501627906976736,47.09627906976744,59.972558139534875,0.944083333,19.74166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-09-07 19:00:00+03:00,USEmbassy,45.29380952380953,57.06023809523809,44.54690476190477,55.99785714285714,0.791083333,22.29166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-02-09 00:00:00+03:00,Makerere,150.31959999999998,167.53440000000003,143.578,164.92520000000002,0.7869166670000001,21.3,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-08-02 19:00:00+03:00,Makerere,47.1025,58.91125,45.09312499999999,57.6725,0.6875,23.10833333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-04-12 01:00:00+03:00,USEmbassy,6.4044444444444455,6.726000000000002,6.504666666666666,7.361111111111111,0.84925,22.025,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-03-05 18:00:00+03:00,USEmbassy,37.93953488372093,45.08837209302325,37.77953488372092,47.97976744186048,0.7423333329999999,24.75833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-01-19 20:00:00+03:00,USEmbassy,101.13076923076923,106.13384615384616,95.22897435897433,109.0302564102564,0.575,24.19166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-10-07 13:00:00+03:00,USEmbassy,15.609999999999998,16.88488888888889,17.008444444444443,18.407111111111107,0.92425,21.08333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-04-09 23:00:00+03:00,USEmbassy,30.08863636363636,32.95204545454547,29.841590909090904,35.380227272727275,0.864916667,22.5,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-19 08:00:00+03:00,Nakawa,25.943863636363634,28.944999999999997,26.445681818181814,30.307500000000005,0.95675,20.475,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2021-02-04 14:00:00+03:00,USEmbassy,18.75044444444444,25.400444444444442,19.93,22.30622222222222,0.59825,28.65833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-02-22 14:00:00+03:00,USEmbassy,34.448666666666675,39.19933333333333,33.24844444444444,39.673555555555566,0.883,22.325,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-11-12 10:00:00+03:00,USEmbassy,43.43437500000001,52.34687499999999,108.54125,111.0075,0.838666667,23.65833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-02-12 10:00:00+03:00,USEmbassy,54.03268292682924,71.91487804878047,56.599512195121946,68.75512195121951,0.812333333,25.36666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-12-03 02:00:00+03:00,Makerere,50.85363636363636,63.24363636363636,48.14000000000001,61.370909090909095,0.8835833329999999,20.675,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2019-11-20 16:00:00+03:00,USEmbassy,26.11605263157896,30.666578947368432,0.0,0.0,0.7545,24.73333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-04 08:00:00+03:00,Nakawa,30.616363636363634,35.65,31.639090909090907,37.74181818181818,0.957583333,19.48333333,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-08-24 18:00:00+03:00,Makerere,75.07200000000002,82.00399999999999,71.385,80.98599999999999,0.872833333,19.4,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-09-29 18:00:00+03:00,Makerere,38.957,47.938,37.748000000000005,47.504000000000005,0.66625,21.86666667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2021-01-03 03:00:00+03:00,Makerere,6.3500000000000005,7.157272727272726,5.331818181818182,6.19,0.9388333329999999,18.90833333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2019-12-25 21:00:00+03:00,USEmbassy,56.497674418604646,67.37511627906977,52.8586046511628,66.53348837209305,0.898181818,20.9,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-06-03 04:00:00+03:00,USEmbassy,23.23954545454546,24.036136363636366,23.04931818181818,25.760909090909095,0.877166667,21.15833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-10-16 00:00:00+03:00,USEmbassy,31.076046511627908,35.705581395348844,30.068604651162786,34.330465116279065,0.850333333,21.45,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-09-02 15:00:00+03:00,Makerere,17.435555555555553,19.293333333333333,17.327777777777776,18.751111111111115,0.66475,25.675,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2021-02-11 23:00:00+03:00,Makerere,63.44777777777777,73.11444444444444,59.20111111111112,71.63333333333334,0.906416667,22.10833333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2019-10-16 18:00:00+03:00,USEmbassy,39.22840909090909,47.23363636363636,40.19113636363635,48.88318181818181,0.94,19.11666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-01-19 23:00:00+03:00,Makerere,124.60727272727271,135.1390909090909,117.42545454545453,133.41909090909087,0.905166667,20.33333333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2021-01-31 16:00:00+03:00,Makerere,20.84142857142857,22.264285714285712,19.52285714285714,22.06714285714286,0.6054166670000001,27.31666667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-08-03 15:00:00+03:00,Makerere,35.41888888888889,41.904444444444444,33.62555555555556,39.24666666666667,0.6033333329999999,25.59166667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-02-26 02:00:00+03:00,USEmbassy,40.622093023255815,48.6,40.0453488372093,50.01302325581396,0.9179166670000001,20.85833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-18 08:00:00+03:00,Nakawa,21.5125,23.455681818181816,22.337727272727275,24.967499999999998,0.9695,19.88333333,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2021-02-06 20:00:00+03:00,Makerere,76.23428571428572,96.00285714285714,70.74428571428572,88.59857142857143,0.647416667,23.30833333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-12-30 19:00:00+03:00,Nakawa,38.73073170731707,47.9990243902439,39.05048780487806,49.56658536585366,0.715666667,23.56666667,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-11-21 09:00:00+03:00,Nakawa,113.5977272727273,123.35454545454546,115.61454545454545,128.89499999999998,0.8966666670000001,20.775,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2019-08-28 00:00:00+03:00,USEmbassy,149.3711904761905,161.84190476190474,151.767380952381,165.96023809523808,0.9025,19.35,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-12-13 22:00:00+03:00,USEmbassy,53.9225,66.75,0.0,0.0,0.89,20.45,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-01 07:00:00+03:00,USEmbassy,55.39411764705881,73.70617647058823,58.35088235294118,70.56264705882352,0.9943333329999999,18.35833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-10-26 13:00:00+03:00,USEmbassy,21.061363636363634,22.562272727272727,22.50863636363636,24.243409090909097,0.986666667,19.33333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-02-05 06:00:00+03:00,USEmbassy,38.886153846153846,45.825128205128216,37.79102564102564,46.762051282051274,0.9783333329999999,18.04166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-12-29 03:00:00+03:00,Nakawa,79.57153846153847,89.87641025641025,80.00487179487182,93.07282051282051,0.927,19.275,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-07-26 02:00:00+03:00,Makerere,51.215999999999994,64.227,49.265,62.702999999999996,0.861166667,19.66666667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-12-26 17:00:00+03:00,Nakawa,17.478181818181817,19.373863636363634,17.95659090909091,20.672272727272723,0.637916667,25.675,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-10-14 05:00:00+03:00,Nakawa,48.48585365853657,60.94463414634145,49.85731707317075,64.079756097561,0.986833333,18.325,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-04-30 16:00:00+03:00,USEmbassy,10.154,10.836,10.222999999999997,12.253250000000003,0.7094166670000001,25.18333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-03-07 14:00:00+03:00,USEmbassy,18.96674999999999,19.68175,18.42325,21.303499999999996,0.681083333,27.99166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-07-21 19:00:00+03:00,Makerere,86.096,93.619,79.598,89.94699999999999,0.8051666670000001,21.36666667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2019-12-09 01:00:00+03:00,USEmbassy,60.49363636363638,71.40113636363638,0.0,0.0,0.9545,20.05,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-06-12 21:00:00+03:00,USEmbassy,81.97357142857142,85.89499999999998,79.7825,89.02607142857141,0.836833333,22.55833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-02-24 06:00:00+03:00,USEmbassy,139.10738095238088,166.28261904761905,136.91428571428568,148.58976190476193,0.946416667,20.64166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-12-24 09:00:00+03:00,USEmbassy,23.649615384615384,25.92307692307692,22.441153846153846,25.738846153846154,0.8925,23.51666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-01-25 16:00:00+03:00,USEmbassy,77.759,80.83874999999998,73.24025,80.79575,0.4375,29.15,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-12-10 06:00:00+03:00,USEmbassy,43.31704545454546,54.55613636363637,0.0,0.0,0.989166667,18.5,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-03 05:00:00+03:00,Makerere,58.89583333333334,71.26,56.050000000000004,70.51083333333334,0.92,19.8,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-10-23 10:00:00+03:00,USEmbassy,43.42487804878049,58.9190243902439,45.32170731707317,55.99682926829268,0.998833333,19.69166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-02-15 03:00:00+03:00,USEmbassy,45.14325581395349,54.60930232558139,43.882790697674416,55.14511627906976,0.8425,19.53333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-01-07 13:00:00+03:00,Makerere,20.97,22.416000000000004,19.172,20.704,0.54,27.53333333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2021-02-01 05:00:00+03:00,Makerere,55.83307692307692,67.8823076923077,53.23384615384615,66.21153846153845,0.957416667,18.28333333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-01-08 09:00:00+03:00,USEmbassy,108.60054054054056,112.19756756756756,99.88054054054052,109.87567567567565,0.8072727270000001,22.21818182,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-12-12 17:00:00+03:00,USEmbassy,28.64111111111111,34.95,0.0,0.0,0.718333333,25.625,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-10-17 04:00:00+03:00,USEmbassy,30.110227272727272,35.005227272727275,30.843409090909084,36.17818181818182,0.998833333,17.35,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-10-07 17:00:00+03:00,USEmbassy,11.88046511627907,13.156976744186046,12.229534883720932,13.583720930232559,0.797,23.375,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-03 11:00:00+03:00,Makerere,30.339999999999996,33.544285714285714,28.75714285714286,32.05,0.761083333,23.51666667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-10-28 19:00:00+03:00,USEmbassy,68.03162162162162,86.8194594594595,71.31540540540541,83.69297297297298,0.958583333,20.39166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-04-07 03:00:00+03:00,USEmbassy,6.9860000000000015,7.389333333333331,6.678222222222221,8.009777777777776,0.8690000000000001,22.3,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-01-08 21:00:00+03:00,Nakawa,76.96767441860466,92.27558139534885,75.40534883720929,93.50651162790697,0.802083333,23.24166667,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2019-09-07 02:00:00+03:00,USEmbassy,198.6695348837209,213.92209302325585,201.56581395348837,220.12651162790698,0.977166667,19.21666667,0.29925466,32.592686,1199,4374,21,14,6834,130
