pm2_5,pm10,altitude,hour_of_day,ref_pm2_5,ypred,diff_ref,diff2_lc
47.413023255813954,60.04627906976745,1191,5,41.5,42.90475908260975,1.4047590826097505,5.913023255813954
50.0445,60.51825,1199,15,44.0,54.08229263508388,10.082292635083881,6.044499999999999
47.88186046511628,65.68651162790698,1199,3,48.0,56.855097201905494,8.855097201905494,0.11813953488371709
43.05875,53.815,1233,23,36.0,34.53322714126831,1.4667728587316873,7.058750000000003
142.04795454545453,151.86590909090913,1199,1,100.0,129.4038825396825,29.403882539682513,42.04795454545453
50.45,62.18181818181818,1233,5,30.6,26.46787612757613,4.132123872423872,19.85
38.89785714285714,55.74095238095238,1199,18,50.0,54.53239692276738,4.532396922767383,11.102142857142859
38.6319512195122,47.20268292682927,1191,2,27.3,32.478100384805835,5.178100384805834,11.331951219512202
78.82953488372092,82.97255813953488,1199,3,79.0,77.7447643543652,1.255235645634798,0.17046511627907535
94.70953488372092,100.81488372093024,1199,3,85.0,87.40772103947823,2.4077210394782327,9.70953488372092
32.1693023255814,37.797209302325584,1199,15,35.0,40.429849699316186,5.429849699316186,2.8306976744186017
85.2453488372093,89.51720930232555,1199,9,88.0,97.32755261176628,9.32755261176628,2.7546511627906938
29.36555555555556,32.23555555555556,1233,13,20.0,19.868131153384628,0.13186884661537235,9.36555555555556
226.04395348837207,244.7413953488372,1199,2,219.0,201.78807619047615,17.211923809523853,7.043953488372068
76.53166666666667,85.41333333333334,1233,0,62.1,56.509277746408166,5.590722253591835,14.431666666666665
84.37714285714286,94.75142857142858,1233,19,74.6,73.2786251933252,1.3213748066747968,9.777142857142863
5.701489361702127,6.555531914893615,1199,14,19.0,22.463739610865773,3.4637396108657725,13.298510638297873
36.05488372093023,43.24837209302325,1199,19,46.0,44.657182869876316,1.3428171301236844,9.945116279069772
10.935,11.731750000000002,1199,17,22.0,25.506296472938168,3.5062964729381676,11.065
193.25046511627903,211.34325581395356,1199,22,208.0,186.36478121693128,21.635218783068723,14.749534883720969
15.45454545454545,16.829318181818184,1191,14,1.2,30.598541324756813,29.398541324756813,14.25454545454545
22.44571428571428,23.814285714285717,1233,14,20.2,16.216765238007607,3.9832347619923922,2.245714285714282
46.68818181818181,59.55136363636364,1199,21,70.0,57.67537201525961,12.324627984740388,23.31181818181819
67.10023255813954,74.52302325581397,1199,2,55.0,68.78956165707508,13.789561657075083,12.100232558139538
55.06585365853658,67.78219512195125,1199,7,57.0,59.60416974999742,2.6041697499974177,1.9341463414634177
93.42116279069768,105.03674418604648,1191,23,87.4,88.04074506525164,0.640745065251636,6.021162790697673
12.26488888888889,13.255555555555556,1191,12,14.1,26.83619325365794,12.73619325365794,1.8351111111111091
3.5966666666666662,3.68,1199,3,14.0,20.211306878306885,6.211306878306885,10.403333333333334
37.39829268292683,44.64707317073172,1199,6,34.0,41.241361662782296,7.241361662782296,3.3982926829268294
32.21611111111112,35.6425,1199,11,50.0,38.93239272094354,11.06760727905646,17.78388888888888
18.33235294117647,20.954117647058823,1199,12,31.0,32.78827348260064,1.788273482600637,12.66764705882353
28.160526315789465,29.62131578947368,1199,14,40.0,36.50027534846592,3.4997246515340805,11.839473684210535
68.29592592592591,78.02666666666666,1233,0,39.0,47.61421012506012,8.614210125060119,29.295925925925914
37.026363636363634,44.48636363636364,1233,8,16.5,19.860724664224655,3.360724664224655,20.526363636363634
51.16452380952381,63.06333333333334,1199,2,57.0,55.788033706761524,1.2119662932384756,5.835476190476193
84.69461538461539,92.9630769230769,1233,0,55.0,56.15303366750211,1.1530336675021076,29.69461538461539
11.688333333333334,15.165952380952376,1199,1,27.0,25.651414312617703,1.3485856873822968,15.311666666666666
42.21035714285715,57.68642857142856,1199,20,52.0,48.460700107817054,3.539299892182946,9.789642857142852
76.11534883720931,83.46023255813954,1199,19,78.0,85.3968566221607,7.396856622160698,1.8846511627906892
23.680294117647065,24.761176470588232,1199,17,37.0,33.836738453832986,3.163261546167014,13.319705882352935
150.83767441860465,160.69348837209304,1199,6,138.0,137.87266190476194,0.12733809523805917,12.83767441860465
134.0125641025641,138.9092307692308,1199,9,141.0,130.49454366654845,10.505456333451548,6.987435897435887
37.914375,44.5840625,1233,9,23.5,21.535972389306597,1.9640276106934031,14.414375
39.31282051282052,47.06769230769231,1199,17,44.0,46.39637550584857,2.3963755058485674,4.687179487179478
43.31263157894735,53.05236842105264,1199,22,42.0,51.14125733646483,9.141257336464832,1.3126315789473466
10.850833333333334,11.614166666666664,1233,3,6.7,6.846883333333332,0.14688333333333148,4.150833333333334
14.07342105263158,15.537631578947371,1199,13,28.0,28.34546923228188,0.34546923228187865,13.92657894736842
30.201153846153847,34.92923076923078,1191,9,29.8,27.74232946253652,2.05767053746348,0.4011538461538464
44.655000000000015,56.43125,1191,4,36.5,33.21391539546873,3.2860846045312684,8.155000000000015
42.72222222222223,53.35,1233,22,31.0,30.92513712861212,0.07486287138787873,11.722222222222229
35.786279069767446,41.17674418604651,1199,6,41.0,41.173979557479576,0.17397955747957639,5.2137209302325545
49.1606976744186,62.17744186046512,1191,4,0.8,34.967597619047616,34.16759761904762,48.3606976744186
107.18162790697671,121.55697674418602,1191,3,109.9,100.66676468434945,9.23323531565056,2.718372093023291
19.733170731707315,24.19512195121951,1199,11,39.0,35.17958998950702,3.820410010492978,19.266829268292685
33.91307692307692,40.356153846153845,1233,1,17.0,20.158272570670785,3.1582725706707855,16.913076923076922
8.854772727272728,10.283863636363636,1199,16,29.0,26.831246189954467,2.1687538100455335,20.145227272727272
59.815454545454536,71.90909090909089,1199,4,46.0,60.50575920882237,14.505759208822369,13.815454545454536
72.24976744186047,81.15232558139532,1199,22,86.0,81.4826640773707,4.5173359226293,13.75023255813953
39.262,47.52199999999999,1233,9,18.1,27.0201045915325,8.9201045915325,21.162
47.57111111111111,58.19888888888889,1233,7,18.7,30.10831572871572,11.40831572871572,28.87111111111111
30.678604651162797,35.097906976744184,1199,3,39.0,37.46619206580942,1.5338079341905768,8.321395348837203
13.582222222222224,14.368666666666668,1199,17,28.0,27.631181751740527,0.3688182482594726,14.417777777777776
57.61909090909089,69.37045454545456,1199,21,69.0,67.00391082923886,1.9960891707611381,11.380909090909107
36.997608695652175,48.10347826086955,1199,13,38.0,45.90047819567716,7.9004781956771595,1.0023913043478245
39.64738095238096,48.39190476190476,1191,9,41.0,48.49584922526403,7.495849225264031,1.3526190476190365
21.71659090909091,23.579999999999995,1199,4,28.0,28.321083480827983,0.32108348082798344,6.283409090909089
37.370681818181815,45.179318181818175,1199,16,55.0,65.3964188201413,10.396418820141307,17.629318181818185
32.83682926829269,37.46097560975609,1199,22,41.0,39.87633938978925,1.1236606102107487,8.16317073170731
67.45487804878047,75.56170731707319,1199,1,67.0,68.3743214427185,1.3743214427184967,0.454878048780472
14.368888888888897,15.918888888888883,1191,3,6.3,12.115082010582007,5.815082010582008,8.068888888888896
44.338837209302326,53.1706976744186,1199,9,61.0,53.23471121117147,7.765288788828528,16.661162790697674
28.99902439024391,33.99317073170731,1199,13,29.0,37.108164533643254,8.108164533643254,0.0009756097560895682
19.993125000000003,21.730625000000003,1233,10,5.5,9.821183540372667,4.321183540372667,14.493125000000003
32.47341463414635,39.67000000000001,1199,19,41.0,41.98482586614133,0.9848258661413283,8.526585365853649
15.547741935483872,16.701612903225808,1199,16,37.0,30.70081254276611,6.2991874572338915,21.45225806451613
26.44325,30.894499999999997,1191,6,17.2,14.802385846560844,2.3976141534391555,9.24325
158.2938636363636,171.75000000000003,1199,21,182.0,177.62266137566132,4.377338624338677,23.706136363636404
46.290975609756096,56.46024390243903,1199,16,62.0,55.008224508060714,6.991775491939286,15.709024390243904
33.46926829268292,37.85999999999999,1199,10,34.0,38.436928138124166,4.436928138124166,0.5307317073170807
80.59250000000002,85.61583333333334,1233,3,54.9,51.21539725274724,3.684602747252761,25.692500000000017
83.6775,90.63,1233,20,59.1,64.64869154535323,5.548691545353229,24.577499999999993
31.896818181818183,36.10363636363636,1199,9,37.0,38.54166325067433,1.5416632506743326,5.103181818181817
52.98285714285714,66.09571428571428,1233,4,35.4,35.443824571596984,0.043824571596985606,17.582857142857144
40.61883720930233,48.49209302325581,1199,1,49.0,44.405414751204404,4.594585248795596,8.381162790697672
32.15636363636364,37.51159090909091,1191,17,50.2,52.12977514050278,1.9297751405027768,18.04363636363636
81.32538461538462,86.99615384615385,1233,6,38.8,43.2451365079365,4.445136507936503,42.525384615384624
42.48976744186048,50.73906976744186,1199,5,43.0,43.13830754707225,0.13830754707225168,0.5102325581395206
85.91883720930234,89.56860465116277,1199,3,85.0,96.5134505244968,11.513450524496804,0.9188372093023389
40.36380952380952,53.72476190476191,1199,11,43.0,48.08261084247985,5.082610842479852,2.636190476190478
76.24279069767444,83.30511627906978,1199,19,81.0,82.99796147764978,1.9979614776497812,4.757209302325563
21.7954761904762,23.641190476190477,1191,10,15.0,30.247128265447984,15.247128265447984,6.795476190476201
21.110769230769236,21.694358974358973,1199,10,27.0,28.133668441074704,1.133668441074704,5.889230769230764
19.201666666666668,20.825833333333332,1233,14,14.8,13.83520596603896,0.9647940339610415,4.401666666666667
31.473125,35.407500000000006,1233,14,20.4,19.621656015226613,0.778343984773386,11.073125000000001
52.80090909090911,90.82500000000002,1199,11,197.0,144.44819617419614,52.55180382580386,144.1990909090909
82.34488372093023,103.7762790697674,1199,0,82.0,93.27507464958283,11.275074649582834,0.3448837209302269
50.72081081081081,63.70135135135136,1233,20,39.7,39.59969435140885,0.10030564859115287,11.020810810810808
92.25555555555556,100.14888888888888,1233,8,48.6,65.68247248677247,17.082472486772467,43.65555555555556
21.14422222222223,23.71666666666666,1191,7,28.5,17.09100934343434,11.40899065656566,7.355777777777771
29.46829268292684,38.15951219512195,1199,11,40.0,37.08551719542094,2.914482804579059,10.53170731707316
91.33071428571428,97.39,1233,14,63.7,65.64083478835981,1.9408347883598083,27.630714285714276
41.99906976744186,50.45627906976743,1199,21,49.0,50.955600548727666,1.9556005487276664,7.00093023255814
131.76000000000002,142.84272727272727,1233,3,87.7,86.42723941798941,1.2727605820105907,44.06000000000002
36.03209302325581,47.42720930232559,1199,10,48.0,43.436472159929366,4.563527840070634,11.967906976744189
52.667441860465125,63.62093023255815,1199,9,72.0,57.589720685344496,14.410279314655504,19.332558139534875
7.298181818181818,7.499772727272725,1199,12,27.0,22.48798419579888,4.51201580420112,19.701818181818183
81.14,89.61636363636363,1233,19,72.7,61.65018993628694,11.04981006371306,8.439999999999998
37.41186046511627,44.43674418604652,1199,2,42.0,36.50059355395563,5.499406446044368,4.58813953488373
74.83666666666666,85.26357142857144,1191,6,46.4,71.94986218382986,25.549862183829866,28.43666666666666
82.84511627906976,86.61162790697675,1199,5,83.0,78.66551601409334,4.334483985906658,0.15488372093024338
78.84410256410258,86.1458974358974,1199,11,107.0,89.1191085114764,17.880891488523602,28.155897435897415
53.19581395348836,64.19674418604652,1199,20,61.0,59.219108192711225,1.780891807288775,7.804186046511639
15.520930232558142,17.049999999999994,1199,14,31.0,29.168289571128966,1.831710428871034,15.479069767441858
51.06772727272728,68.98022727272725,1199,19,61.0,61.582134069236524,0.582134069236524,9.932272727272718
57.09186046511626,74.92441860465114,1199,2,50.0,63.26003449105111,13.260034491051108,7.0918604651162624
29.371162790697674,31.95999999999999,1199,0,32.0,38.084992627678254,6.084992627678254,2.6288372093023256
33.61111111111111,39.47,1233,15,26.5,23.735767508952858,2.7642324910471423,7.111111111111107
48.86,60.97906976744187,1199,3,46.0,49.64099073675224,3.6409907367522365,2.8599999999999994
35.348636363636366,40.60772727272728,1199,23,29.0,43.51731436933243,14.517314369332432,6.348636363636366
48.59192307692308,57.25115384615385,1199,10,55.0,55.884146926812036,0.8841469268120363,6.408076923076919
132.641,143.452,1233,7,97.7,88.4933634920635,9.206636507936508,34.94099999999999
19.801666666666662,21.775714285714287,1191,11,29.6,36.3809661308088,6.7809661308088,9.79833333333334
49.79599999999999,59.88080000000001,1199,19,49.0,61.21477915635291,12.214779156352911,0.7959999999999923
28.857692307692307,31.22615384615385,1233,15,17.5,18.807809523809524,1.3078095238095244,11.357692307692307
130.173,138.174,1233,10,99.0,93.75019047619047,5.249809523809532,31.173000000000002
54.59,67.71675000000002,1191,6,0.4,50.71643754268671,50.316437542686714,54.190000000000005
70.61500000000001,75.84022727272726,1199,11,73.0,75.86842145817728,2.8684214581772807,2.384999999999991
71.44444444444444,81.41777777777777,1233,17,59.5,65.31846683012327,5.8184668301232705,11.944444444444443
33.34142857142857,39.021428571428565,1233,11,27.8,22.578947089947096,5.221052910052904,5.541428571428572
62.93844444444444,80.39755555555556,1199,20,84.0,77.2697092305846,6.730290769415404,21.061555555555557
102.30897435897435,112.3148717948718,1199,21,110.0,110.85114782498046,0.8511478249804583,7.691025641025647
28.764772727272728,38.992045454545455,1199,19,40.0,38.44664803486173,1.553351965138269,11.235227272727272
89.94697674418605,110.62023255813952,1199,19,108.0,134.03921005291008,26.03921005291008,18.053023255813955
86.59869565217392,99.3904347826087,1191,21,81.3,107.84248492652613,26.54248492652613,5.298695652173919
60.8,70.28307692307693,1233,7,45.2,45.11726878306879,0.0827312169312151,15.599999999999994
31.01627906976744,33.71651162790699,1199,1,30.0,37.905136575756885,7.9051365757568846,1.0162790697674389
34.07749999999999,38.965,1233,13,22.8,25.27842971494146,2.478429714941459,11.277499999999993
11.780454545454548,13.87,1191,15,31.3,36.66832622599823,5.368326225998228,19.51954545454545
45.54772727272728,56.54818181818182,1199,7,50.0,52.99539926534125,2.9953992653412485,4.452272727272721
47.302307692307686,59.982307692307685,1233,20,39.0,36.64374913974915,2.356250860250853,8.302307692307686
27.82769230769231,31.13307692307692,1233,17,16.6,19.963488517645942,3.3634885176459406,11.227692307692308
35.61488372093023,48.75720930232558,1199,0,39.0,41.62286555204145,2.6228655520414534,3.38511627906977
40.18363636363636,48.31818181818182,1233,9,19.7,29.29019346282633,9.590193462826331,20.48363636363636
35.328139534883725,40.32162790697674,1199,21,38.0,41.32121136774782,3.3212113677478214,2.671860465116275
127.12404761904762,154.8519047619048,1199,2,107.0,141.035394949495,34.035394949494986,20.124047619047616
123.75976744186048,132.84302325581393,1199,21,134.0,118.07440461889715,15.925595381102852,10.240232558139525
38.09,46.189302325581394,1199,9,36.0,47.06927222204674,11.069272222046742,2.0900000000000034
50.38625,62.22500000000001,1233,13,32.4,42.47761227295808,10.077612272958085,17.98625
32.741136363636365,39.46340909090909,1199,18,36.0,43.280096894448235,7.280096894448235,3.2588636363636354
52.74794871794873,63.61410256410256,1199,9,55.0,59.15608199867739,4.1560819986773865,2.2520512820512693
46.96348837209302,59.35930232558139,1191,1,41.4,38.12695396825397,3.273046031746027,5.563488372093019
103.01522727272727,110.87818181818184,1199,9,186.0,108.69315325511845,77.30684674488155,82.98477272727273
74.355,80.6557142857143,1233,4,48.7,50.79543015873018,2.0954301587301742,25.655
31.78,40.12263157894736,1199,12,42.0,42.466296170423966,0.4662961704239663,10.219999999999999
13.220454545454546,13.701136363636362,1199,7,41.0,26.454232913228275,14.545767086771725,27.779545454545456
27.24204545454546,30.097727272727266,1199,12,28.0,35.83639427949453,7.836394279494527,0.7579545454545418
51.74209302325581,64.50302325581394,1199,1,46.0,58.16574960544326,12.16574960544326,5.742093023255812
15.224761904761904,16.064285714285713,1199,17,26.0,28.636024441991164,2.6360244419911645,10.775238095238096
40.21219512195122,47.76536585365853,1199,1,31.0,43.95988515322482,12.959885153224818,9.212195121951218
122.97111111111111,135.64999999999998,1233,23,90.8,87.45125831244783,3.348741687552163,32.17111111111112
41.9878787878788,50.39999999999999,1199,20,49.0,48.67028891678057,0.3297110832194292,7.012121212121201
121.67,128.801,1233,21,84.0,74.31953529657477,9.68046470342523,37.67
30.571111111111108,34.408888888888896,1233,16,11.8,21.657789785041096,9.857789785041096,18.771111111111107
48.34731707317073,67.4758536585366,1199,23,56.0,57.49190407352446,1.4919040735244593,7.6526829268292715
28.51153846153846,33.137692307692305,1233,1,9.4,16.190259523809523,6.790259523809523,19.11153846153846
13.35886363636364,16.117499999999993,1199,6,25.0,25.77076190476192,0.770761904761919,11.64113636363636
49.2175,60.86083333333334,1233,0,44.6,32.61598121693121,11.984018783068791,4.6175
40.23627906976743,48.97255813953488,1199,15,46.0,49.11456752129988,3.1145675212998825,5.763720930232573
55.089302325581386,66.47720930232556,1199,5,59.0,64.2059609890439,5.205960989043902,3.910697674418614
49.45033333333333,60.22433333333333,1199,20,64.0,61.26656475419798,2.7334352458020206,14.549666666666667
43.613095238095234,53.5047619047619,1191,9,47.2,46.88513951390089,0.3148604860991142,3.586904761904769
15.61439024390244,17.12268292682927,1199,11,39.0,29.9650648846395,9.0349351153605,23.38560975609756
27.76954545454545,32.73431818181819,1199,6,33.0,33.67346622192338,0.6734662219233769,5.230454545454549
57.20749999999999,69.18272727272728,1199,22,73.0,67.71488078559153,5.285119214408468,15.792500000000011
42.95666666666667,52.76777777777777,1233,18,34.3,31.33442421374922,2.9655757862507777,8.656666666666673
53.13153846153846,63.00846153846153,1233,6,30.3,36.178753130203134,5.878753130203133,22.83153846153846
49.44463414634147,61.54268292682926,1199,2,49.0,52.05213540095313,3.0521354009531265,0.44463414634147114
97.50923076923078,104.56,1233,21,79.0,69.48942573352574,9.510574266474265,18.509230769230783
7.504090909090908,7.815909090909093,1199,1,19.0,22.07874245235334,3.078742452353339,11.495909090909091
61.97222222222222,71.91222222222223,1233,16,48.1,49.205531926406906,1.1055319264069041,13.87222222222222
88.69733333333332,98.27577777777782,1199,19,71.0,95.94836052597299,24.948360525972987,17.69733333333332
30.708,36.278400000000005,1233,19,22.7,24.754733953186744,2.0547339531867443,8.008
44.79181818181817,57.10931818181818,1191,23,56.6,61.162254182030395,4.562254182030394,11.80818181818183
50.2811111111111,59.97666666666666,1233,2,32.6,33.746208730158735,1.1462087301587331,17.6811111111111
32.03243902439025,34.74146341463415,1199,10,46.0,38.407450224949365,7.592549775050635,13.96756097560975
59.56,70.26124999999999,1233,13,51.8,55.22631862745098,3.426318627450982,7.760000000000005
37.11875,44.52,1233,9,25.8,25.223551754385966,0.576448245614035,11.318749999999998
25.1,27.33333333333333,1191,14,29.1,36.07030656224585,6.970306562245845,4.0
30.447027027027037,33.04,1199,17,35.0,39.115161793286234,4.115161793286234,4.552972972972963
184.09058823529415,194.8835294117647,1199,22,163.0,167.87510158730154,4.875101587301543,21.09058823529415
22.517435897435902,25.215641025641023,1191,15,25.8,30.685034013770053,4.885034013770053,3.2825641025640984
40.37590909090908,47.73818181818182,1199,12,45.0,46.0897539236282,1.0897539236282014,4.624090909090917
194.7093023255814,205.41465116279076,1199,0,192.0,164.09289509379508,27.90710490620492,2.7093023255814046
87.08407407407405,95.71925925925927,1191,22,119.3,84.20472369596219,35.09527630403781,32.215925925925944
63.52162162162163,73.91999999999999,1199,11,75.0,73.96979106713587,1.0302089328641273,11.478378378378373
44.6475,54.6925,1233,15,26.8,35.16248787774548,8.362487877745476,17.8475
24.78111111111111,27.04155555555556,1191,14,27.8,36.69616171581222,8.896161715812216,3.018888888888892
35.928333333333335,43.01833333333334,1233,1,20.3,20.183439802482255,0.11656019751774593,15.628333333333334
46.26558139534883,56.39534883720929,1199,1,50.0,50.06268672128351,0.06268672128351227,3.734418604651168
23.62,25.6675,1233,9,18.5,16.067365863604994,2.4326341363950057,5.120000000000001
54.9425,68.11875,1233,20,49.1,45.43887069657397,3.66112930342603,5.842500000000001
8.873999999999999,10.006000000000002,1191,2,9.7,10.284814285714283,0.584814285714284,0.8260000000000005
55.167586206896566,66.56689655172414,1199,20,68.0,71.65209295269833,3.6520929526983252,12.832413793103434
103.77170731707318,108.88195121951216,1199,22,118.0,102.04867990207663,15.951320097923372,14.22829268292682
32.4775,36.833333333333336,1233,1,17.7,16.4380312911726,1.2619687088273999,14.7775
73.56413793103445,79.8948275862069,1199,10,71.0,81.60143858776667,10.601438587766665,2.564137931034452
37.1393023255814,44.106511627906976,1199,6,38.0,43.525037545364206,5.525037545364206,0.8606976744186028
48.03,63.39613636363638,1199,12,51.0,53.66455732380314,2.6645573238031375,2.969999999999999
7.232380952380952,7.69309523809524,1199,13,24.0,23.37142751156082,0.628572488439179,16.76761904761905
19.04436781609196,19.685517241379312,1199,12,32.0,27.434344213015173,4.565655786984827,12.95563218390804
31.146153846153844,35.575384615384614,1191,11,30.3,33.72851663604241,3.4285166360424064,0.8461538461538431
83.60428571428572,93.13404761904764,1199,20,88.0,88.75606834548462,0.7560683454846213,4.395714285714277
18.02488888888889,20.160222222222227,1191,13,36.9,24.76765063010408,12.13234936989592,18.87511111111111
37.6709090909091,44.07772727272727,1199,3,39.0,40.723680642002826,1.723680642002826,1.329090909090901
19.68372093023256,22.95976744186047,1199,10,59.0,55.581288542568544,3.4187114574314563,39.31627906976744
64.0205,73.15275,1199,20,73.0,73.19623858190867,0.19623858190867338,8.979500000000002
98.0707142857143,104.87928571428571,1233,6,59.1,66.2525203703704,7.152520370370404,38.9707142857143
42.59,52.25888888888889,1233,19,32.4,30.97155684114359,1.4284431588564068,10.190000000000005
32.26027027027027,38.74675675675677,1191,17,44.7,63.820270485070495,19.120270485070492,12.439729729729734
38.15114285714287,51.75171428571429,1199,9,48.0,46.86874478679062,1.1312552132093785,9.848857142857128
114.47261904761902,121.58833333333332,1199,21,170.0,126.09061670241677,43.90938329758323,55.52738095238098
72.3679069767442,79.1967441860465,1199,4,62.0,74.62594768835092,12.62594768835092,10.367906976744194
32.02744186046514,37.60488372093023,1191,15,57.3,53.041504517725386,4.258495482274611,25.27255813953486
80.348,86.819,1233,23,65.2,61.46543640483603,3.7345635951639693,15.147999999999996
43.024,54.649,1233,23,31.9,33.51675324675325,1.6167532467532482,11.124000000000002
19.327272727272728,21.20272727272727,1233,18,14.1,14.599595287807404,0.4995952878074039,5.227272727272728
31.15,34.75,1233,13,17.2,19.136486398235665,1.9364863982356653,13.95
17.12840909090909,19.349545454545453,1199,2,25.0,26.41710175007782,1.4171017500778191,7.871590909090909
78.36348837209303,99.82186046511627,1199,0,86.0,97.734109499562,11.734109499561995,7.63651162790697
70.08697674418605,76.74744186046509,1199,5,75.0,66.74577003339337,8.25422996660663,4.913023255813954
72.65302325581393,80.33511627906978,1199,7,90.0,79.93792314289861,10.062076857101388,17.346976744186065
23.815,27.37333333333333,1233,17,18.9,23.064985714285708,4.164985714285709,4.915000000000003
19.543333333333333,23.974222222222217,1199,15,46.0,30.35981899717923,15.640181002820771,26.456666666666667
101.14255813953488,104.6772093023256,1199,7,94.0,95.63552740616947,1.635527406169473,7.142558139534884
37.366,45.455,1233,23,24.8,24.92245552727973,0.12245552727972964,12.565999999999999
40.5581081081081,49.01054054054055,1199,16,36.0,46.92334766501278,10.923347665012777,4.558108108108101
66.40232558139535,75.23302325581395,1199,11,41.0,71.56821913887899,30.568219138878987,25.402325581395345
56.552,67.89733333333334,1233,7,43.4,35.42968276070337,7.970317239296627,13.152000000000001
14.093076923076923,14.90128205128205,1199,16,34.0,28.477667470066997,5.522332529933003,19.90692307692308
22.96688888888889,25.30488888888889,1191,11,0.5,27.504955106533878,27.004955106533878,22.46688888888889
48.45272727272727,60.94545454545455,1233,21,42.0,38.02001369284309,3.9799863071569135,6.452727272727273
54.62418604651162,62.23930232558138,1199,11,40.0,69.06342857142859,29.063428571428588,14.624186046511618
44.846250000000005,54.725,1233,11,27.8,33.24945230314347,5.44945230314347,17.046250000000004
113.948,122.046,1233,22,100.3,77.40912558642928,22.890874413570714,13.647999999999996
72.25697674418606,79.44720930232555,1199,21,89.0,77.65496284832665,11.345037151673353,16.743023255813938
63.96268292682924,73.0241463414634,1199,8,89.0,61.31097480840587,27.689025191594133,25.03731707317076
38.9891111111111,49.098888888888894,1199,19,44.0,48.20072067759833,4.2007206775983335,5.0108888888889
83.43363636363634,94.10454545454544,1191,20,155.7,130.05975003795132,25.64024996204867,72.26636363636365
77.63372093023257,98.0581395348837,1199,3,85.0,100.76880169787773,15.768801697877734,7.36627906976743
36.24769230769231,43.07923076923077,1233,1,21.6,21.793836485977806,0.19383648597780478,14.64769230769231
85.0646511627907,92.10348837209304,1199,9,102.0,95.62417367441259,6.375826325587411,16.935348837209304
36.007857142857134,42.13309523809525,1199,4,45.0,44.81367333945268,0.18632666054732283,8.992142857142866
16.3025,17.650000000000002,1199,14,27.0,28.88865382519315,1.888653825193149,10.697500000000002
45.03232558139535,54.9346511627907,1199,21,63.0,55.4593366634295,7.540663336570503,17.967674418604652
42.86886363636364,57.91727272727273,1199,23,40.0,46.53718360183877,6.53718360183877,2.868863636363642
89.91181818181816,107.1918181818182,1199,6,81.0,84.1527681900005,3.1527681900005007,8.911818181818163
2.9327272727272726,3.513636363636364,1233,0,8.2,5.436828042328042,2.7631719576719576,5.267272727272727
28.78674418604652,33.03046511627907,1199,2,37.0,38.055089627312746,1.0550896273127464,8.21325581395348
42.25822222222222,50.20155555555557,1199,9,47.0,47.952786625161984,0.9527866251619841,4.741777777777777
70.53372093023255,78.37418604651162,1199,6,73.0,71.0699737696167,1.9300262303833051,2.4662790697674524
47.12325581395349,56.93813953488373,1199,18,57.0,53.29270064449985,3.7072993555001474,9.876744186046508
42.53909090909092,51.99090909090909,1233,4,26.6,22.123416666666667,4.476583333333334,15.939090909090922
56.53046511627908,76.47674418604652,1199,15,91.0,85.78193915343917,5.218060846560832,34.46953488372092
40.7265909090909,49.83477272727273,1199,3,41.0,43.87886588155552,2.8788658815555195,0.27340909090909804
40.10666666666666,48.60333333333333,1233,3,20.0,22.70240233285233,2.70240233285233,20.106666666666662
74.25604651162791,79.6,1199,1,110.0,87.07256162464988,22.92743837535012,35.743953488372085
60.5953488372093,69.57441860465116,1199,0,62.0,65.24866681653343,3.2486668165334294,1.4046511627906995
12.857954545454543,14.40681818181818,1191,2,3.5,15.627789693717862,12.127789693717862,9.357954545454543
35.342045454545456,42.30386363636365,1191,4,19.6,27.314066443501094,7.714066443501093,15.742045454545455
61.46068181818184,72.82454545454546,1199,6,79.0,66.15499623983868,12.845003760161319,17.53931818181816
62.7032558139535,72.80999999999999,1199,1,71.0,69.84385476044345,1.156145239556551,8.296744186046503
40.47395348837209,50.06348837209303,1199,1,51.0,46.79559212729193,4.204407872708067,10.52604651162791
59.34416666666666,70.075,1233,21,35.3,45.297717857142835,9.997717857142838,24.044166666666662
20.0225,21.09954545454546,1199,1,27.0,26.5421472367888,0.45785276321119994,6.977499999999999
34.746136363636374,41.33704545454545,1191,17,35.1,58.966330874559716,23.866330874559715,0.35386363636362717
24.305121951219512,26.103902439024385,1191,11,24.8,29.245752589782484,4.445752589782483,0.4948780487804889
44.2053488372093,52.95162790697673,1199,14,30.0,48.25992563568823,18.259925635688226,14.2053488372093
43.287674418604645,54.55720930232558,1191,5,31.6,35.23691545503878,3.636915455038782,11.687674418604644
116.5604651162791,127.63906976744188,1191,23,115.7,120.81517819242134,5.1151781924213395,0.8604651162791015
102.64270270270268,109.70054054054056,1199,19,132.0,123.66305608465608,8.336943915343923,29.357297297297322
34.03170731707318,40.944878048780495,1191,16,28.0,32.08773465608466,4.087734656084663,6.031707317073177
43.54204545454546,53.940454545454536,1199,3,44.0,46.061913199678386,2.0619131996783864,0.45795454545454106
11.035777777777776,11.466,1199,12,25.0,27.201452182287575,2.201452182287575,13.964222222222224
32.64439024390244,38.52707317073171,1191,6,27.1,25.802264163948806,1.2977358360511957,5.544390243902441
15.486976744186048,16.509302325581395,1199,6,29.0,28.79292077922078,0.20707922077922092,13.513023255813952
14.54681818181818,16.69272727272727,1199,1,19.0,24.473761904761904,5.473761904761904,4.45318181818182
39.69199999999999,48.006,1233,2,20.1,23.980506940554,3.8805069405539996,19.59199999999999
83.84000000000002,90.83428571428574,1233,22,41.5,53.68398732744368,12.183987327443681,42.34000000000002
